43,-10,,,,,,,
44,cm,,,,,,,
45,long,,,,,,,
46,",",,,,,,,
47,1.5,,,,,,,
48,-1.8,,,,,,,
49,cm,,,,,,,
50,wide,,,,,,,
51,",",,,,,,,
52,lobed,,,,,,,
53,half,,,,,,,
54,to,,,,,,,
55,two-thirds,,,,,,,
56,of,,,,,,,
57,way,B_Bio,,,,,,
58,to,,,,,,,
59,costae,B_Bio,,,,,,
60,;,,,,,,,
61,apex,B_nBio,40,,,,,
62,acuminate,,,,,,,
63,;,,,,,,,
64,pinna,B_Bio,,,,,,
65,lobes,I_Bio,,,,,,
66,slightly,,,,,,,
67,oblique,,,,,,,
68,with,,,,,,,
69,rounded,,,,,,,
70,tips,B_nBio,65,,,,,
71,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,inflorescences,B_Bio,,,,,,
1,:,,,,,,,
2,axes,B_nBio,0,,,,,
3,broadly,,,,,,,
4,2,,,,,,,
5,--,,,,,,,
6,3-winged,,,,,,,
7,",",,,,,,,
8,to,,,,,,,
9,100,,,,,,,
10,+,,,,,,,
11,cm,,,,,,,
12,×,,,,,,,
13,8,,,,,,,
14,mm,,,,,,,
15,",",,,,,,,
16,glabrous,,,,,,,
17,or,,,,,,,
18,pubescent,,,,,,,
19,",",,,,,,,
20,wings,B_Bio,,,,,,
21,to,,,,,,,
22,ca,,,,,,,
23,.,,,,,,,
24,7,,,,,,,
25,mm,,,,,,,
26,wide,,,,,,,
27,",",,,,,,,
28,leaflike,,,,,,,
29,",",,,,,,,
30,net-veined,,,,,,,
31,",",,,,,,,
32,variable,,,,,,,
33,in,,,,,,,
34,width,,,,,,,
35,",",,,,,,,
36,interrupted,,,,,,,
37,at,,,,,,,
38,branch,B_Bio,,,,,,
39,points,I_Bio,,,,,,
40,",",,,,,,,
41,leaflike,,,,,,,
42,appendages,B_nBio,0,,,,,
43,absent,,,,,,,
44,;,,,,,,,
45,nonflowering,B_Bio,,,,,,
46,branches,I_Bio,,,,,,
47,absent,,,,,,,
48,;,,,,,,,
49,spikelets,B_Bio,,,,,,
50,moderately,,,,,,,
51,to,,,,,,,
52,densely,,,,,,,
53,aggregated,,,,,,,
54,at,,,,,,,
55,tips,B_nBio,57,,,,,
56,of,,,,,,,
57,branches,B_Bio,,,,,,
58,",",,,,,,,
59,internodes,B_Bio,,,,,,
60,mostly,,,,,,,
61,3,,,,,,,
62,--,,,,,,,
63,8,,,,,,,
64,mm,,,,,,,
65,;,,,,,,,
66,subtending,,,,,,,
67,bracts,B_Bio,,,,,,
68,5,,,,,,,
69,--,,,,,,,
70,7,,,,,,,
71,mm,,,,,,,
72,",",,,,,,,
73,acute,,,,,,,
74,to,,,,,,,
75,truncate,,,,,,,
76,at,,,,,,,
77,tips,B_nBio,67,,,,,
78,",",,,,,,,
79,margins,B_nBio,67,,,,,
80,and,,,,,,,
81,surfaces,B_nBio,67,,,,,
82,glabrous,,,,,,,
83,or,,,,,,,
84,often,,,,,,,
85,densely,,,,,,,
86,pubescent,,,,,,,
87,or,,,,,,,
88,fimbriate,,,,,,,
89,;,,,,,,,
90,flowers,B_Bio,,,,,,
91,1,,,,,,,
92,--,,,,,,,
93,2,,,,,,,
94,per,,,,,,,
95,spikelet,B_Bio,,,,,,
96,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,total,,,,,,,
1,length,,,,,,,
2,of,,,,,,,
3,marginal,B_Bio,,,,,,
4,cell,I_Bio,,,,,,
5,much,,,,,,,
6,greater,,,,,,,
7,than,,,,,,,
8,that,,,,,,,
9,of,,,,,,,
10,stigma,B_Bio,,,,,,
11,",",,,,,,,
12,about,,,,,,,
13,as,,,,,,,
14,long,,,,,,,
15,as,,,,,,,
16,distance,,,,,,,
17,from,,,,,,,
18,its,,,,,,,
19,apex,,,,,,,
20,to,,,,,,,
21,wing,B_Bio,,,,,,
22,tip,B_nBio,21,,,,,
23,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,frontal,B_Bio,,,,,,
1,lobe,I_Bio,,,,,,
2,in,,,,,,,
3,fullface,,,,,,,
4,view,,,,,,,
5,only,,,,,,,
6,partially,,,,,,,
7,concealing,,,,,,,
8,the,,,,,,,
9,toruli,B_Bio,,,,,,
10,",",,,,,,,
11,not,,,,,,,
12,extending,,,,,,,
13,posteriorly,,,,,,,
14,as,,,,,,,
15,a,,,,,,,
16,frontal,B_Bio,,,,,,
17,carina,I_Bio,,,,,,
18,;,,,,,,,
19,antennal,B_Bio,,,,,,
20,scrobe,I_Bio,,,,,,
21,absent,,,,,,,
22,;,,,,,,,
23,posteromedian,B_Bio,,,,,,
24,portion,I_Bio,,,,,,
25,of,,,,,,,
26,clypeus,B_Bio,,,,,,
27,narrowly,,,,,,,
28,inserted,,,,,,,
29,between,,,,,,,
30,frontal,B_Bio,,,,,,
31,lobes,I_Bio,,,,,,
32,;,,,,,,,
33,median,,,,,,,
34,clypeal,B_Bio,,,,,,
35,seta,I_Bio,,,,,,
36,well,,,,,,,
37,developed,,,,,,,
38,;,,,,,,,
39,1st,,,,,,,
40,paracarinal,B_Bio,,,,,,
41,seta,I_Bio,,,,,,
42,well,,,,,,,
43,developed,,,,,,,
44,;,,,,,,,
45,lateral,B_nBio,48,,,,,
46,portions,I_nBio,48,,,,,
47,of,,,,,,,
48,clypeus,B_Bio,,,,,,
49,not,,,,,,,
50,forming,,,,,,,
51,a,,,,,,,
52,raised,,,,,,,
53,rim,B_Bio,,,,,,
54,or,,,,,,,
55,shield,,,,,,,
56,wall,B_nBio,46,,,,,
57,in,,,,,,,
58,front,,,,,,,
59,of,,,,,,,
60,the,,,,,,,
61,antennal,B_Bio,,,,,,
62,insertions,I_Bio,,,,,,
63,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,digestive,B_Bio,,,,,,
1,system,I_Bio,,,,,,
2,:,,,,,,,
3,enoplids,B_Bio,,,,,,
4,have,,,,,,,
5,either,,,,,,,
6,three,,,,,,,
7,or,,,,,,,
8,six,,,,,,,
9,lips,,,,,,,
10,.,,,,,,,
11,the,,,,,,,
12,buccal,B_Bio,,,,,,
13,cavity,I_Bio,,,,,,
14,varies,,,,,,,
15,considerably,,,,,,,
16,in,,,,,,,
17,size,,,,,,,
18,and,,,,,,,
19,shape,,,,,,,
20,and,,,,,,,
21,a,,,,,,,
22,valuable,,,,,,,
23,taxonomic,,,,,,,
24,characteristic,,,,,,,
25,",",,,,,,,
26,reflecting,,,,,,,
27,the,,,,,,,
28,diverse,,,,,,,
29,feeding,B_Bio,,,,,,
30,habits,,,,,,,
31,and,,,,,,,
32,trophic,,,,,,,
33,positions,B_Bio,,,,,,
34,of,,,,,,,
35,the,,,,,,,
36,species,B_Bio,,,,,,
37,.,,,,,,,
38,the,,,,,,,
39,buccal,B_Bio,,,,,,
40,cavity,I_Bio,,,,,,
41,can,,,,,,,
42,absent,,,,,,,
43,",",,,,,,,
44,small,,,,,,,
45,or,,,,,,,
46,large,,,,,,,
47,",",,,,,,,
48,with,,,,,,,
49,or,,,,,,,
50,without,,,,,,,
51,strong,,,,,,,
52,sclerotized,,,,,,,
53,walls,B_nBio,40,,,,,
54,and,,,,,,,
55,with,,,,,,,
56,or,,,,,,,
57,without,,,,,,,
58,armature,B_Bio,,,,,,
59,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,spicules,B_Bio,,,,,,
1,with,,,,,,,
2,thick,,,,,,,
3,walls,B_nBio,0,,,,,
4,",",,,,,,,
5,about,,,,,,,
6,as,,,,,,,
7,long,,,,,,,
8,as,,,,,,,
9,cloacal,,,,,,,
10,diameter,,,,,,,
11,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,buccal,B_Bio,,,,,,
1,cavity,I_Bio,,,,,,
2,large,,,,,,,
3,with,,,,,,,
4,heavily,,,,,,,
5,sclerotized,,,,,,,
6,walls,B_nBio,1,,,,,
7,",",,,,,,,
8,1,,,,,,,
9,--,,,,,,,
10,1.5,,,,,,,
11,times,,,,,,,
12,as,,,,,,,
13,long,,,,,,,
14,as,,,,,,,
15,broad,,,,,,,
16,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,the,,,,,,,
1,latter,,,,,,,
2,situation,,,,,,,
3,may,,,,,,,
4,represent,,,,,,,
5,a,,,,,,,
6,later,,,,,,,
7,cyst,B_Bio,,,,,,
8,stage,,,,,,,
9,.,,,,,,,
10,two,,,,,,,
11,layers,B_nBio,14,,,,,
12,surrounded,,,,,,,
13,the,,,,,,,
14,cyst,B_Bio,,,,,,
15,",",,,,,,,
16,an,,,,,,,
17,inner,,,,,,,
18,smooth,,,,,,,
19,and,,,,,,,
20,relatively,,,,,,,
21,thick,,,,,,,
22,cyst,B_Bio,,,,,,
23,wall,I_Bio,,,,,,
24,and,,,,,,,
25,an,,,,,,,
26,outer,,,,,,,
27,more,,,,,,,
28,loosely,,,,,,,
29,attached,,,,,,,
30,layer,B_nBio,14,,,,,
31,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,lamellae,B_Bio,,,,,,
1,free,,,,,,,
2,",",,,,,,,
3,crowded,,,,,,,
4,",",,,,,,,
5,up,,,,,,,
6,to,,,,,,,
7,0.5,,,,,,,
8,cm,,,,,,,
9,broad,,,,,,,
10,",",,,,,,,
11,with,,,,,,,
12,lamellulae,B_Bio,,,,,,
13,",",,,,,,,
14,at,,,,,,,
15,inception,B_Bio,,,,,,
16,light,,,,,,,
17,pink-beige-grey,,,,,,,
18,to,,,,,,,
19,reddish-ochre,,,,,,,
20,",",,,,,,,
21,then,,,,,,,
22,chocolate,,,,,,,
23,brown,,,,,,,
24,to,,,,,,,
25,black,,,,,,,
26,",",,,,,,,
27,edge,B_nBio,0,,,,,
28,stained,,,,,,,
29,with,,,,,,,
30,cinnamon-coloured,,,,,,,
31,spots,,,,,,,
32,and,,,,,,,
33,finely,,,,,,,
34,dotted,,,,,,,
35,with,,,,,,,
36,whitish,,,,,,,
37,granules,B_Bio,,,,,,
38,;,,,,,,,
39,when,,,,,,,
40,broken,,,,,,,
41,staining,,,,,,,
42,vinaceous,,,,,,,
43,blood,,,,,,,
44,red,,,,,,,
45,with,,,,,,,
46,violaceous-blackish,,,,,,,
47,zones,B_nBio,0,,,,,
48,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,basal,B_nBio,3,,,,,
1,zone,I_nBio,3,,,,,
2,of,,,,,,,
3,propodeum,B_Bio,,,,,,
4,margined,,,,,,,
5,posteriorly,,,,,,,
6,by,,,,,,,
7,weak,,,,,,,
8,carina,B_Bio,,,,,,
9,;,,,,,,,
10,middle,,,,,,,
11,flagellar,B_Bio,,,,,,
12,segments,I_Bio,,,,,,
13,of,,,,,,,
14,male,,,,,,,
15,about,,,,,,,
16,twice,,,,,,,
17,as,,,,,,,
18,long,,,,,,,
19,as,,,,,,,
20,wide,,,,,,,
21,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,valves,B_Bio,,,,,,
1,circular,,,,,,,
2,with,,,,,,,
3,a,,,,,,,
4,rather,,,,,,,
5,strong,,,,,,,
6,undulation,B_Bio,,,,,,
7,in,,,,,,,
8,the,,,,,,,
9,central,,,,,,,
10,valve,B_Bio,,,,,,
11,face,I_Bio,,,,,,
12,",",,,,,,,
13,28-Nov,,,,,,,
14,µm,,,,,,,
15,in,,,,,,,
16,diameter,,,,,,,
17,.,,,,,,,
18,the,,,,,,,
19,central,B_nBio,0,,,,,
20,zone,I_nBio,0,,,,,
21,without,,,,,,,
22,fultoportulae,B_Bio,,,,,,
23,or,,,,,,,
24,rimoportulae,B_Bio,,,,,,
25,or,,,,,,,
26,spines,B_Bio,,,,,,
27,.,,,,,,,
28,the,,,,,,,
29,marginal,B_nBio,0,,,,,
30,zone,I_nBio,0,,,,,
31,with,,,,,,,
32,striae,B_Bio,,,,,,
33,occupying,,,,,,,
34,1\/3,,,,,,,
35,of,,,,,,,
36,the,,,,,,,
37,valve,B_Bio,,,,,,
38,diameter,,,,,,,
39,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
